,Repository,False,True,OA %,Total
0,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,1039.0,379.0,0.26727785613540195,1418.0
1,Default Digital Object Group,47.0,9.0,0.16071428571428573,56.0
2,OSTI OAI (U.S. Department of Energy Office of Scientific and Technical Information),26.0,0.0,0.0,26.0
3,IUPAC Standards Online,6.0,26.0,0.8125,32.0
4,PMC,5.0,0.0,0.0,5.0
5,PsycEXTRA Dataset,2.0,8.0,0.8,10.0
6,The SHAFR Guide Online,2.0,0.0,0.0,2.0
7,Figshare,0.0,12.0,1.0,12.0
8,Harvard Dataverse,0.0,362.0,1.0,362.0
9,Pancreapedia: The Exocrine Pancreas Knowledge Base,0.0,5.0,1.0,5.0
10,Zenodo (CERN European Organization for Nuclear Research),0.0,102.0,1.0,102.0
11,energyo,0.0,1.0,1.0,1.0
12,immuneACCESS,0.0,1.0,1.0,1.0
